Mes;Cliente;CodProducto;Venta;KG;Ton
202601;3047500;M500;976281,12;108;0,108
202601;3047500;M827;5099976;756;0,756
202601;3044549;M866;170000;25;0,025
202601;3044550;M509;143771,52;24;0,024
202601;3002518;M1114;183600;27;0,027
202601;3045784;M1111;122400;18;0,018
202601;3044281;M1114;1406137,28;234;0,234
202601;3044281;M973;2523005,82;500;0,5
202601;3041796;M823;10054238,4;1512;1,512
202601;3043957;M1111;4681052,88;783;0,783
202601;3004074;M1111;5973047,76;999;0,999
202601;3044644;M1111;2968916,8;495;0,495
202601;3044530;M511;303085,74;72;0,072
202601;3044550;M898;736666,63;175;0,175
202601;3046697;M500;61200;6;0,006
202601;3044053;M1114;7253706;1026;1,026
202601;3004641;M973;11651448;1850;1,85
202601;3001712;M1114;-63628,57;-9;-0,009
202601;3004655;M500;6738120;612;0,612
202601;3045042;M866;2720000;400;0,4
202601;3045044;M827;96171,48;12,6;0,0126
202601;3045065;M823;96171,48;12,6;0,0126
202601;3042671;M866;7305923,08;1250;1,25
202601;3044281;M500;1417064,72;158;0,158
202601;3041796;M973;3322407,4;625;0,625
202601;3043957;M973;4496212,25;825;0,825
202601;3043957;M898;4553553,5;1250;1,25
202601;3045853;M1114;213713,44;36;0,036
202601;3045853;M866;4486093;750;0,75
202601;3044644;M511;1005424,53;276;0,276
202601;3046963;M827;48085,74;6,3;0,0063
202601;3009509;M500;61200;6;0,006
202601;3004949;M500;183600;18;0,018
202601;3004949;M898;526190,45;125;0,125
202601;3045165;M827;26714,3;3,5;0,0035
202601;3045475;M511;1010285,6;240;0,24
202601;3045941;M500;-10200;-1;-0,001
202601;3004500;M898;315714,27;75;0,075
202601;3040649;M1114;550800;81;0,081
202601;3042911;M898;3369629,59;925;0,925
202601;3008410;M973;8304332;1550;1,55
202601;3040565;M973;2492648,8;475;0,475
202601;3041796;M509;8707624,95;1738,5;1,7385
202601;3044405;M509;29952,4;5;0,005
202601;3046569;M1114;61200;9;0,009
202601;3042659;M872;164000;25;0,025
202601;3004074;M823;9697240,08;1474,2;1,4742
202601;3004074;M511;12371093,13;3396;3,396
202601;3004074;M898;39069489,03;10725;10,725
202601;3044644;M973;124801,09;25;0,025
202601;3044644;M898;1092852,84;300;0,3
202601;3012581;M973;-124801,09;-25;-0,025
202601;3047367;M500;30600;3;0,003
202601;3008290;M866;170000;25;0,025
202601;3009861;M823;16028,58;2,1;0,0021
202601;3042650;M1114;183600;27;0,027
202601;3043176;M827;26714,3;3,5;0,0035
202601;3044756;M898;-315714,27;-75;-0,075
202601;3045743;M1111;428400;63;0,063
202601;3044402;M509;-71885,76;-12;-0,012
202601;3042911;M827;4873310,4;747,6;0,7476
202601;3042911;M899;1673009,28;400;0,4
202601;3047500;M973;8037864,8;1575;1,575
202601;3040565;M898;11930310,17;3275;3,275
202601;3009426;M1111;4350768,48;729;0,729
202601;3009426;M899;941067,67;225;0,225
202601;3045856;M899;941067,72;225;0,225
202601;3045436;M511;606171,36;144;0,144
202601;3009861;M1111;61200;9;0,009
202601;3009861;M500;51000;5;0,005
202601;3046569;M509;20966,68;3,5;0,0035
202601;3008754;M511;50514,28;12;0,012
202601;3043176;M866;170000;25;0,025
202601;3044245;M500;30600;3;0,003
202601;3046913;M1114;122400;18;0,018
202601;3041490;M898;2233523,82;550;0,55
202601;3042692;M866;335809,52;50;0,05
202601;3045492;M898;101523,81;25;0,025
202601;3045592;M509;17337,18;3;0,003
202601;3045592;M511;97459,3;24;0,024
202601;3044587;M500;30925,71;3;0,003
202601;3044909;M1114;362674,29;54;0,054
202601;3045124;M898;304571,43;75;0,075
202601;3045811;M823;8199,99;1,05;0,00105
202601;3046623;M1111;177120;27;0,027
202601;3046892;M899;351428,55;75;0,075
202601;3047466;M1111;59040;9;0,009
202601;3007803;M898;101523,81;25;0,025
202601;3007805;M872;164000;25;0,025
202601;3008290;M1111;122400;18;0,018
202601;3008946;M509;29952,4;5;0,005
202601;3009861;M827;-16028,58;-2,1;-0,0021
202601;3002405;M1111;122400;18;0,018
202601;3002405;M500;1285200;126;0,126
202601;3002405;M511;252571,44;60;0,06
202601;3040649;M898;631428,54;150;0,15
202601;3045421;M500;30600;3;0,003
202601;3041291;M823;96171,48;12,6;0,0126
202601;3041291;M866;3400000;500;0,5
202601;3045784;M500;51000;5;0,005
202601;3045047;M1111;734400;108;0,108
202601;3043957;M500;690520,56;76;0,076
202601;3045853;M500;968995,44;108;0,108
202601;3004074;M827;7992390,96;1222,2;1,2222
202601;3046697;M511;151542,84;36;0,036
202601;3046697;M898;736666,63;175;0,175
202601;3008410;M898;19124924,7;5250;5,25
202601;3043869;M500;1585040,16;178;0,178
202601;3043869;M823;3091826,72;465,5;0,4655
202601;3043869;M866;5936484;1000;1
202601;3045856;M1111;3229987,2;540;0,54
202601;3045856;M509;7392841,2;1476;1,476
202601;3042671;M973;3197606,31;600;0,6
202601;3045042;M1111;306000;45;0,045
202601;3045042;M827;96171,48;12,6;0,0126
202601;3045048;M500;367200;36;0,036
202601;3046697;M1111;122400;18;0,018
202601;3046970;M500;183600;18;0,018
202601;3004865;M823;10685,72;1,4;0,0014
202601;3045784;M827;8014,29;1,05;0,00105
202601;3041796;M899;1254756,91;300;0,3
202601;3045853;M509;5106369,65;1019,5;1,0195
202601;3045853;M899;836504,59;200;0,2
202601;3004074;M500;484497,72;54;0,054
202601;3004074;M899;7110289,39;1700;1,7
202601;3044533;M1111;61200;9;0,009
202601;3044549;M872;170000;25;0,025
202601;3040565;M500;2523071,44;285;0,285
202601;3040565;M511;14469370,43;3972;3,972
202601;3043869;M511;5464263,75;1500;1,5
202601;3009426;M500;3242127,6;360;0,36
202601;3009426;M823;12618797,76;1915,2;1,9152
202601;3045856;M872;758925,5;125;0,125
202601;3042671;M827;14888017,24;2291,1;2,2911
202601;3044281;M827;7693745,54;1171,45;1,17145
202601;3044281;M898;4280340,29;1175;1,175
202601;3045279;M898;631428,54;150;0,15
202601;3046553;M823;-2671,43;-0,35;-0,00035
202601;3046569;M509;23961,92;4;0,004
202601;3047391;M509;17971,44;3;0,003
202601;3047484;M823;16028,58;2,1;0,0021
202601;3004439;M866;170666,67;25;0,025
202601;3042671;M1114;1305352;225;0,225
202601;3041796;M500;4344086,7;485;0,485
202601;3041796;M511;10491386,4;2880;2,88
202601;3043957;M511;2579132,49;708;0,708
202601;3045853;M823;3424269,6;529,2;0,5292
202601;3044644;M500;1937990,88;216;0,216
202601;3044644;M899;313689,24;75;0,075
202601;3045066;M866;1360000;200;0,2
202601;3045067;M823;96171,48;12,6;0,0126
202601;3045580;M1114;244800;36;0,036
202601;3046128;M823;96171,48;12,6;0,0126
202601;3007546;M827;192342,96;25,2;0,0252
202601;3003360;M823;-96171,48;-12,6;-0,0126
202601;3046133;M500;-30600;-3;-0,003
202601;3003360;M500;0;0;0
202601;3045475;M898;2630952,25;625;0,625
202601;3008946;M500;61200;6;0,006
202601;3042650;M509;29952,4;5;0,005
202601;3043176;M1114;306000;45;0,045
202601;3046697;M1114;183600;27;0,027
202601;3002405;M509;143771,52;24;0,024
202601;3004500;M509;71885,76;12;0,012
202601;3046965;M827;48085,74;6,3;0,0063
202601;3002518;M509;53914,32;9;0,009
202601;3009899;M500;20400;2;0,002
202601;3041291;M898;2104761,8;500;0,5
202601;3045046;M827;96171,48;12,6;0,0126
202601;3045048;M823;192342,96;25,2;0,0252
202601;3045065;M1114;489600;72;0,072
202601;3045066;M1111;734400;108;0,108
202601;3045066;M823;96171,48;12,6;0,0126
202601;3045392;M898;841904,72;200;0,2
202601;3045918;M1111;183600;27;0,027
202601;3046127;M827;48085,74;6,3;0,0063
202601;3046128;M866;340000;50;0,05
202601;3045040;M823;96171,48;12,6;0,0126
202601;3045047;M500;183600;18;0,018
202601;3045065;M866;1020000;150;0,15
202601;3045065;M511;1010285,6;240;0,24
202601;3045067;M827;96171,48;12,6;0,0126
202601;3046128;M1114;918000;135;0,135
202601;3046888;M1111;61200;9;0,009
202601;3046227;M1111;122400;18;0,018
202601;3046227;M1114;122400;18;0,018
202601;3047203;M823;-2671,43;-0,35;-0,00035
202601;3047391;M1114;122400;18;0,018
202601;3044405;M511;50514,28;12;0,012
202601;3044814;M1111;-56304;-9;-0,009
202601;3042659;M1114;118080;18;0,018
202601;3042692;M511;146188,92;36;0,036
202601;3042827;M511;487296,5;120;0,12
202601;3041796;M1111;6283903,68;1053;1,053
202601;3041796;M866;11738048;2000;2
202601;3043957;M866;8010880,3;1325;1,325
202601;3043957;M899;522815,35;125;0,125
202601;3045853;M1111;1888206,8;315;0,315
202601;3004074;M866;14368989,6;2400;2,4
202601;3044532;M1111;61200;9;0,009
202601;3046697;M866;170000;25;0,025
202601;3045741;M1114;61200;9;0,009
202601;3045192;M898;1262857,08;300;0,3
202601;3045046;M511;808228,6;192;0,192
202601;3045049;M823;96171,48;12,6;0,0126
202601;3045052;M866;340000;50;0,05
202601;3003360;M500;-61200;-6;-0,006
202601;3045436;M872;-340000;-50;-0,05
202601;3042659;M511;194918,6;48;0,048
202601;3040105;M1111;486377,15;72;0,072
202601;3040265;M1114;59040;9;0,009
202601;3041009;M1111;59040;9;0,009
202601;3044909;M511;389837,2;96;0,096
202601;3045124;M823;5154,3;0,7;0,0007
202601;3045067;M866;2720000;400;0,4
202601;3045067;M511;2525714;600;0,6
202601;3040170;M509;35942,88;6;0,006
202601;3044756;M899;-364285,71;-75;-0,075
202601;3009426;M1114;1249495,04;207;0,207
202601;3009426;M827;6462398,16;970,2;0,9702
202601;3045856;M866;3035702;500;0,5
202601;3042671;M823;15057476,74;2317,7;2,3177
202601;3042671;M509;3826646,8;764;0,764
202601;3041796;M827;5549259,6;844,2;0,8442
202601;3001408;M511;505142,8;120;0,12
202601;3001900;M823;480857,4;63;0,063
202601;3008290;M509;29952,4;5;0,005
202601;3042650;M866;0;0;0
202601;3045044;M823;48085,74;6,3;0,0063
202601;3045044;M866;340000;50;0,05
202601;3040383;M898;101523,81;25;0,025
202601;3040880;M500;19680;2;0,002
202601;3041009;M973;160095,24;25;0,025
202601;3043163;M827;16399,98;2,1;0,0021
202601;3044909;M1111;303634,29;45;0,045
202601;3045918;M823;96171,48;12,6;0,0126
202601;3046127;M500;91800;9;0,009
202601;3045192;M509;17971,44;3;0,003
202601;3045743;M509;71885,76;12;0,012
202601;3008518;M1111;309257,15;45;0,045
202601;3042808;M872;671619,06;100;0,1
202601;3042808;M899;351428,57;75;0,075
202601;3045242;M1114;601645,72;90;0,09
202601;3045745;M511;48729,64;12;0,012
202601;3042897;M1111;545417,15;81;0,081
202601;3042897;M1114;354240;54;0,054
202601;3042897;M1114;118080;18;0,018
202601;3046571;M866;1030857,12;150;0,15
202601;3045437;M823;-48085,74;-6,3;-0,0063
202601;3009509;M509;53914,32;9;0,009
202601;3045192;M1114;367200;54;0,054
202601;3044402;M1111;856800;126;0,126
202601;3009509;M1114;550800;81;0,081
202601;3007549;M827;96171,48;12,6;0,0126
202601;3045165;M1111;428400;63;0,063
202601;3046623;M827;92777,4;12,6;0,0126
202601;3047466;M898;203047,62;50;0,05
202601;3047610;M898;1218285,72;300;0,3
202601;3007805;M1114;241782,86;36;0,036
202601;3007975;M1114;61851,43;9;0,009
202601;3008069;M500;20617,16;2;0,002
202601;3008518;M1114;52573,72;9;0,009
202601;3008518;M898;406095,24;100;0,1
202601;3040817;M1111;61851,43;9;0,009
202601;3041009;M898;406095,24;100;0,1
202601;3044909;M898;1015238,1;250;0,25
202601;3045124;M827;15462,9;2,1;0,0021
202601;3040649;M511;808228,5;192;0,192
202601;3045784;M823;16028,58;2,1;0,0021
202601;3045046;M898;315714,27;75;0,075
202601;3046970;M823;96171,48;12,6;0,0126
202601;3002518;M973;149761,91;25;0,025
202601;3009899;M823;13357,15;1,75;0,00175
202601;3009899;M827;5342,86;0,7;0,0007
202601;3042883;M827;96171,48;12,6;0,0126
202601;3045067;M1111;1162800;171;0,171
202601;3046128;M827;96171,48;12,6;0,0126
202601;3046888;M511;101028,58;24;0,024
202601;3044644;M1114;1667207,68;279;0,279
202601;3044530;M898;631428,54;150;0,15
202601;3044549;M1114;61200;9;0,009
202601;3002405;M898;0;0;0
202601;3001780;M1111;183600;27;0,027
202601;3008533;M509;0;0;0
202601;3045436;M898;2104761,8;500;0,5
202601;3045475;M973;898571,46;150;0,15
202601;3046569;M1111;61200;9;0,009
202601;3008754;M823;16028,58;2,1;0,0021
202601;3044815;M1111;-56304;-9;-0,009
202601;3047484;M1111;61200;9;0,009
202601;3047484;M509;47923,84;8;0,008
202601;3041490;M511;536026,1;132;0,132
202601;3047702;M823;-2671,43;-0,35;-0,00035
202601;3047702;M511;202057,12;48;0,048
202601;3044264;M509;35942,88;6;0,006
202601;3044756;M509;-71885,76;-12;-0,012
202601;3045741;M1111;122400;18;0,018
202601;3009509;M511;303085,74;72;0,072
202601;3046913;M823;16028,58;2,1;0,0021
202601;3008946;M823;32057,16;4,2;0,0042
202601;3009223;M1114;122400;18;0,018
202601;3009223;M898;105238,09;25;0,025
202601;3046181;M511;633485,42;156;0,156
202601;3046471;M866;507619,06;75;0,075
202601;3047610;M511;243648,2;60;0,06
202601;3007984;M1114;179931,43;27;0,027
202601;3007984;M973;160095,24;25;0,025
202601;3045242;M973;593523,81;100;0,1
202601;3042897;M872;328000;50;0,05
202601;3047753;M1111;6424142,4;1053;1,053
202601;3008710;M866;343619,06;50;0,05
202601;3045837;M1114;59040;9;0,009
202601;3008090;M1114;359862,86;54;0,054
202601;3008090;M973;288952,4;50;0,05
202601;3008255;M973;304571,43;50;0,05
202601;3042692;M1111;300822,86;45;0,045
202601;3042827;M509;17337,18;3;0,003
202601;3040105;M973;144476,19;25;0,025
202601;3041009;M872;164000;25;0,025
202601;3045579;M1114;236160;36;0,036
202601;3046181;M500;98400;10;0,01
202601;3046623;M973;144476,19;25;0,025
202601;3046892;M511;97459,3;24;0,024
202601;3007803;M511;97459,3;24;0,024
202601;3008518;M866;171809,52;25;0,025
202601;3042808;M511;487296,5;120;0,12
202601;3046590;M898;203047,62;50;0,05
202601;3047753;M1114;3129710,4;513;0,513
202601;3047753;M866;37519920;6150;6,15
202601;3046831;M973;160095,24;25;0,025
202601;3008090;M872;343619,06;50;0,05
202601;3042178;M898;1116761,91;275;0,275
202601;3045508;M827;8199,99;1,05;0,00105
202601;3045807;M1111;300822,86;45;0,045
202601;3045990;M1111;120891,43;18;0,018
202601;3047719;M511;243648,22;60;0,06
202601;3046133;M827;-16028,58;-2,1;-0,0021
202601;3004949;M509;143771,52;24;0,024
202601;3045165;M872;850000;125;0,125
202601;3045165;M973;1497619,1;250;0,25
202601;3046227;M509;17971,44;3;0,003
202601;3008290;M898;210476,18;50;0,05
202601;3008754;M1114;122400;18;0,018
202601;3045242;M872;492000;75;0,075
202601;3046551;M973;449047,64;75;0,075
202601;3046238;M973;160095,24;25;0,025
202601;3023942;M1111;123702,86;18;0,018
202601;3045837;M898;101523,81;25;0,025
202601;3046831;M899;117142,85;25;0,025
202601;3008090;M898;507619,05;125;0,125
202601;3008946;M1111;306000;45;0,045
202601;3008946;M1114;244800;36;0,036
202601;3046227;M511;101028,56;24;0,024
202601;3047391;M1111;183600;27;0,027
202601;3045421;M511;50514,28;12;0,012
202601;3045041;M827;192342,96;25,2;0,0252
202601;3007546;M1111;183600;27;0,027
202601;3044402;M827;0;0;0
202601;3003360;M509;-71885,76;-12;-0,012
202601;3008438;M509;17971,44;3;0,003
202601;3042809;M823;16028,58;2,1;0,0021
202601;3045475;M866;1700000;250;0,25
202601;3046133;M500;40800;4;0,004
202601;3046133;M509;71885,76;12;0,012
202601;3042827;M823;15931,44;2,1;0,0021
202601;3042827;M872;171809,52;25;0,025
202601;3045492;M1111;59040;9;0,009
202601;3045592;M1114;61851,43;9;0,009
202601;3040880;M973;144476,19;25;0,025
202601;3040418;M827;16399,98;2,1;0,0021
202601;3042368;M973;160095,24;25;0,025
202601;3043125;M1111;118080;18;0,018
202601;3045614;M1111;120891,43;18;0,018
202601;3045614;M866;171809,52;25;0,025
202601;3046008;M973;160095,24;25;0,025
202601;3046764;M827;29285,73;3,85;0,00385
202601;3046186;M511;82840,38;24;0,024
202601;3046186;M898;172590,48;50;0,05
202601;3046808;M1114;295200;45;0,045
202601;3047988;M1111;59040;9;0,009
202601;3047988;M509;17337,18;3;0,003
202601;3042650;M823;42742,88;5,6;0,0056
202601;3044405;M823;16028,58;2,1;0,0021
202601;3046227;M827;-2671,43;-0,35;-0,00035
202601;3046569;M898;105238,09;25;0,025
202601;3047194;M823;32057,16;4,2;0,0042
202601;3047203;M509;17971,44;3;0,003
202601;3041490;M866;328000;50;0,05
202601;3045040;M827;96171,48;12,6;0,0126
202601;3045045;M1111;183600;27;0,027
202601;3045066;M898;210476,18;50;0,05
202601;3046590;M973;320190,48;50;0,05
202601;3047753;M898;2454845,73;650;0,65
202601;3046831;M898;609142,86;150;0,15
202601;8396668;M827;8199,99;1,05;0,00105
202601;3045990;M827;65599,92;8,4;0,0084
202601;3047150;M1111;309257,15;45;0,045
202601;3047150;M1114;604457,15;90;0,09
202601;3008176;M872;171809,52;25;0,025
202601;3008269;M823;5154,3;0,7;0,0007
202601;3040418;M1114;303634,29;45;0,045
202601;3046181;M898;304571,43;75;0,075
202601;3046892;M500;51542,85;5;0,005
202601;3047466;M511;292377,9;72;0,072
202601;3008518;M511;146188,92;36;0,036
202601;3008891;M973;144476,19;25;0,025
202601;3045745;M1114;177120;27;0,027
202601;3046245;M973;769238,12;125;0,125
202601;3042897;M973;433428,57;75;0,075
202601;3042897;M898;609142,86;150;0,15
202601;3047150;M827;129325,68;16,8;0,0168
202601;3047716;M500;103085,7;10;0,01
202601;3040418;M898;406095,24;100;0,1
202601;3041609;M866;164000;25;0,025
202601;3041609;M872;164000;25;0,025
202601;3041609;M898;304571,43;75;0,075
202601;3008754;M509;29952,4;5;0,005
202601;3047194;M1111;183600;27;0,027
202601;3047776;M1111;59040;9;0,009
202601;3046257;M511;194918,6;48;0,048
202601;3046551;M1111;59040;9;0,009
202601;3009223;M866;0;0;0
202601;3046571;M1111;-61851,43;-9;-0,009
202601;3008255;M500;30925,71;3;0,003
202601;3042178;M511;389837,12;96;0,096
202601;3045991;M1111;123702,86;18;0,018
202601;3047194;M500;91800;9;0,009
202601;3047484;M898;105238,09;25;0,025
202601;3041490;M1114;365485,72;54;0,054
202601;3040105;M866;335809,52;50;0,05
202601;3040265;M1111;177120;27;0,027
202601;3044549;M1111;61200;9;0,009
202601;3044549;M511;101028,58;24;0,024
202601;3046970;M509;71885,76;12;0,012
202601;3002518;M1111;183600;27;0,027
202601;3002518;M500;61200;6;0,006
202601;3003360;M827;0;0;0
202601;3045436;M973;449285,73;75;0,075
202601;3045475;M500;183600;18;0,018
202601;3047367;M509;8985,72;1,5;0,0015
202601;3041291;M511;202057,16;48;0,048
202601;3042883;M1111;367200;54;0,054
202601;3045040;M866;680000;100;0,1
202601;3045046;M1114;550800;81;0,081
202601;3044587;M827;21866,64;2,8;0,0028
202601;3045579;M511;243648,2;60;0,06
202601;3047610;M866;164000;25;0,025
202601;3047776;M898;203047,62;50;0,05
202601;8400020;M866;164000;25;0,025
202601;3007975;M1111;61851,43;9;0,009
202601;3007975;M872;515428,56;75;0,075
202601;3041490;M899;117142,85;25;0,025
202601;3042692;M500;30925,71;3;0,003
202601;3040105;M872;343619,06;50;0,05
202601;3040265;M511;389837,12;96;0,096
202601;3045579;M898;304571,43;75;0,075
202601;3045811;M898;101523,81;25;0,025
202601;3046623;M1114;177120;27;0,027
202601;3040418;M509;17337,18;3;0,003
202601;3043125;M500;19680;2;0,002
202601;3044462;M866;171809,52;25;0,025
202601;3045614;M511;146188,92;36;0,036
202601;3046246;M1111;118080;18;0,018
202601;3040991;M1114;118080;18;0,018
202601;3040991;M872;164000;25;0,025
202601;3040991;M973;144476,19;25;0,025
202601;3042500;M973;144476,19;25;0,025
202601;3041034;M827;25771,5;3,5;0,0035
202601;3008474;M872;171809,52;25;0,025
202601;3043184;M973;320190,48;50;0,05
202601;3044542;M509;8668,56;1,5;0,0015
202601;3047813;M872;164000;25;0,025
202601;8402159;M511;97459,3;24;0,024
202601;3046190;M1114;118080;18;0,018
202601;3047719;M509;17337,18;3;0,003
202601;3008176;M827;10933,32;1,4;0,0014
202601;3040418;M511;243648,22;60;0,06
202601;3041609;M1111;298011,43;45;0,045
202601;3041609;M827;49199,94;6,3;0,0063
202601;3042659;M866;164000;25;0,025
202601;3042827;M1114;179931,43;27;0,027
202601;3040105;M1114;486377,15;72;0,072
202601;3041009;M511;194918,56;48;0,048
202601;3045124;M899;117142,85;25;0,025
202601;3007587;M898;1522857,15;375;0,375
202601;3042767;M827;100508,85;13,65;0,01365
202601;3044022;M511;97459,28;24;0,024
202601;8400737;M898;609142,86;150;0,15
202601;3008516;M511;243648,2;60;0,06
202601;3044633;M827;25771,5;3,5;0,0035
202601;3044633;M511;97459,3;24;0,024
202601;3007984;M898;203047,62;50;0,05
202601;3042897;M898;507619,05;125;0,125
202601;3047753;M872;9301989,97;1525;1,525
202601;3023942;M511;194918,6;48;0,048
202601;3046831;M823;10933,32;1,4;0,0014
202601;3045990;M511;146188,92;36;0,036
202601;3045991;M500;59040;6;0,006
202601;3044462;M872;171809,52;25;0,025
202601;3046246;M1114;118080;18;0,018
202601;3046246;M511;730944,6;180;0,18
202601;3046875;M500;41234,28;4;0,004
202601;3047691;M866;328000;50;0,05
202601;3045811;M872;171809,52;25;0,025
202601;3047776;M1114;118080;18;0,018
202601;3007805;M511;341107,52;84;0,084
202601;3040991;M866;164000;25;0,025
202601;3048019;M1111;111332,57;18;0,018
202601;3040018;M511;243648,2;60;0,06
202601;8400818;M898;0;0;0
202601;3008516;M899;351428,57;75;0,075
202601;3047367;M500;40800;4;0,004
202601;3047391;M898;105238,09;25;0,025
202601;3041490;M1111;486377,15;72;0,072
202601;3042659;M973;144476,19;25;0,025
202601;3042827;M898;1116761,91;275;0,275
202601;3008290;M1114;244800;36;0,036
202601;3008855;M509;17971,44;3;0,003
202601;3042650;M898;315714,27;75;0,075
202601;3043176;M1111;306000;45;0,045
202601;3043176;M823;26714,3;3,5;0,0035
202601;3046913;M1111;122400;18;0,018
202601;3046008;M500;-39360;-4;-0,004
